2019-03-15 12:45:00,81.78,0,46.28,0,67.78,0,25.35,1,38.52,1.65,101.18,12.44,61.58,0.0
2019-03-15 12:50:00,81.73,0,46.18,0,67.68,0,25.78,1,36.95,2.06,101.16,12.86,60.0,0.0
2019-03-15 12:55:00,81.68,0,46.08,0,67.57,0,26.2,1,36.42,2.71,101.15,10.79,59.27,0.0
2019-03-15 13:00:00,81.62,0,45.97,0,67.46,0,26.62,1,35.9,3.36,101.14,8.72,58.54,0.0
2019-03-15 13:05:00,81.57,0,45.87,0,67.35,0,27.05,1,35.9,3.28,101.12,12.63,60.04,0.0
2019-03-15 13:10:00,81.51,0,45.77,0,67.24,0,27.48,1,35.91,3.2,101.11,16.54,61.54,0.0
2019-03-15 13:15:00,81.46,0,45.67,0,67.14,0,27.9,1,36.97,2.96,101.1,13.32,60.04,0.0
2019-03-15 13:20:00,81.41,0,45.56,0,67.03,0,28.32,1,38.02,2.72,101.1,10.1,58.54,0.0
2019-03-15 13:25:00,81.35,0,45.46,0,66.92,0,28.75,1,39.09,2.11,101.1,8.98,55.94,0.0
2019-03-15 13:30:00,81.3,0,45.36,0,66.81,0,29.17,1,40.16,1.5,101.1,7.85,53.33,0.0
2019-03-15 13:35:00,81.24,0,45.26,0,66.7,0,29.6,1,40.47,1.42,101.09,9.02,55.94,0.0
2019-03-15 13:40:00,81.19,0,45.15,0,66.59,0,30.02,1,40.78,1.33,101.08,10.19,58.54,0.0
2019-03-15 13:45:00,81.14,0,45.05,0,66.49,0,30.45,1,39.94,1.46,101.07,8.3,53.76,0.0
2019-03-15 13:50:00,81.08,0,44.95,0,66.38,0,30.88,1,39.11,1.59,101.06,6.41,48.98,0.0
2019-03-15 13:55:00,81.03,0,44.85,0,66.27,0,31.3,1,38.75,1.97,101.05,7.26,46.31,0.0
2019-03-15 14:00:00,80.97,0,44.74,0,66.16,0,31.72,1,38.38,2.35,101.04,8.11,43.64,0.0
2019-03-15 14:05:00,80.92,0,44.64,0,66.05,0,32.15,1,37.85,2.6,101.04,8.53,56.1,0.0
2019-03-15 14:10:00,80.86,0,44.54,0,65.95,0,32.58,1,37.32,2.85,101.03,8.95,68.57,0.0
2019-03-15 14:15:00,80.81,0,44.44,0,65.84,0,33.0,1,36.54,2.95,101.02,11.21,66.67,0.0
2019-03-15 14:20:00,80.76,0,44.33,0,65.73,0,32.72,0,36.2,3.24,101.01,9.34,60.0,0.0
2019-03-15 14:25:00,80.7,0,44.23,0,65.62,0,32.45,0,35.85,3.52,101.0,7.46,53.33,0.0
2019-03-15 14:30:00,80.65,0,44.13,0,65.51,0,32.17,0,35.98,3.64,100.99,7.5,53.94,0.0
2019-03-15 14:35:00,80.59,0,44.03,0,65.41,0,31.9,0,36.11,3.76,100.98,7.54,54.55,0.0
2019-03-15 14:40:00,80.54,0,43.92,0,65.3,0,31.62,0,35.98,3.88,100.98,8.46,53.36,0.0
2019-03-15 14:45:00,80.49,0,43.82,0,65.19,0,31.35,0,35.84,3.99,100.97,9.37,52.17,0.0
2019-03-15 14:50:00,80.43,0,43.72,0,65.08,0,31.08,0,36.0,3.81,100.97,7.58,44.54,0.0
2019-03-15 14:55:00,80.38,0,43.62,0,64.97,0,30.8,0,36.16,3.63,100.97,5.8,36.92,0.0
2019-03-15 15:00:00,80.32,0,43.51,0,64.86,0,30.52,0,36.78,3.58,100.96,5.62,36.11,0.0
2019-03-15 15:05:00,80.27,0,43.41,0,64.76,0,30.25,0,37.39,3.53,100.96,5.43,35.29,0.0
2019-03-15 15:10:00,80.22,0,43.31,0,64.65,0,29.98,0,37.41,3.05,100.96,6.6,42.14,0.0
2019-03-15 15:15:00,80.16,0,43.21,0,64.54,0,29.7,0,37.43,2.57,100.96,7.76,48.98,0.0
2019-03-15 15:20:00,80.11,0,43.1,0,64.43,0,29.42,0,37.51,2.97,100.95,6.82,46.31,0.0
2019-03-15 15:25:00,80.05,0,43.0,0,64.32,0,29.15,0,37.59,3.37,100.94,5.87,43.64,0.0
2019-03-15 15:30:00,80.0,0,43.0,0,64.22,0,28.88,0,37.43,3.7,100.94,6.0,42.51,0.0
2019-03-15 15:35:00,80.03,1,43.0,0,64.11,0,28.6,0,37.27,4.02,100.93,6.12,41.38,0.0
2019-03-15 15:40:00,80.06,1,43.0,0,64.0,0,28.32,0,36.98,4.7,100.93,6.64,40.04,0.0
2019-03-15 15:45:00,80.08,1,43.0,0,63.89,0,28.05,0,36.69,5.37,100.92,7.15,38.71,0.0
2019-03-15 15:50:00,80.11,1,43.0,0,63.78,0,27.78,0,36.61,5.43,100.92,6.82,37.82,0.0
2019-03-15 15:55:00,80.14,1,43.0,0,63.68,0,27.5,0,36.54,5.49,100.91,6.5,36.92,0.0
2019-03-15 16:00:00,80.17,1,43.0,0,63.57,0,27.22,0,36.14,6.07,100.9,7.94,42.46,0.0
2019-03-15 16:05:00,80.19,1,43.0,0,63.46,0,26.95,0,35.75,6.65,100.9,9.38,48.0,0.0
2019-03-15 16:10:00,80.22,1,43.0,0,63.35,0,26.68,0,35.15,7.8,100.9,13.6,64.0,0.0
2019-03-15 16:15:00,80.25,1,43.0,0,63.24,0,26.4,0,34.55,8.94,100.91,17.82,80.0,0.0
2019-03-15 16:20:00,80.28,1,43.0,0,63.14,0,26.12,0,34.16,9.43,100.9,15.79,76.37,0.0
2019-03-15 16:25:00,80.31,1,43.0,0,63.03,0,25.85,0,33.77,9.93,100.89,13.76,72.73,0.0
2019-03-15 16:30:00,80.33,1,43.0,0,62.92,0,25.58,0,33.57,9.88,100.9,14.7,73.87,0.0
2019-03-15 16:35:00,80.36,1,43.0,0,62.81,0,25.3,0,33.37,9.82,100.9,15.63,75.0,0.0
2019-03-15 16:40:00,80.39,1,43.0,0,62.7,0,25.02,0,33.02,9.75,100.9,16.0,77.5,0.0
2019-03-15 16:45:00,80.42,1,43.0,0,62.59,0,24.75,0,32.66,9.67,100.9,16.37,80.0,0.0
2019-03-15 16:50:00,80.44,1,43.0,0,62.49,0,24.48,0,32.46,10.7,100.9,15.59,77.5,0.0
2019-03-15 16:55:00,80.47,1,43.0,0,62.38,0,24.2,0,32.25,11.72,100.89,14.81,75.0,0.0
2019-03-15 17:00:00,80.5,1,43.0,0,62.27,0,23.92,0,32.09,12.28,100.88,16.41,75.0,0.0
2019-03-15 17:05:00,80.53,1,43.0,0,62.16,0,23.65,0,31.93,12.83,100.88,18.01,75.0,0.0
2019-03-15 17:10:00,80.56,1,43.0,0,62.05,0,23.38,0,31.7,13.5,100.88,19.27,73.87,0.0
2019-03-15 17:15:00,80.58,1,43.0,0,61.95,0,23.1,0,31.47,14.18,100.88,20.53,72.73,0.0
2019-03-15 17:20:00,80.61,1,43.0,0,61.84,0,22.82,0,31.12,14.92,100.88,21.52,70.65,0.0
2019-03-15 17:25:00,80.64,1,43.0,0,61.73,0,22.55,0,30.77,15.65,100.88,22.52,68.57,0.0
2019-03-15 17:30:00,80.67,1,43.0,0,61.62,0,22.28,0,30.58,17.05,100.88,22.35,69.58,0.0
2019-03-15 17:35:00,80.69,1,43.0,0,61.51,0,22.0,0,30.38,18.44,100.89,22.18,70.59,0.0
2019-03-15 17:40:00,80.72,1,43.0,0,61.41,0,21.9,0,30.23,19.7,100.89,20.34,68.73,0.0
2019-03-15 17:45:00,80.75,1,43.0,0,61.3,0,21.79,0,30.08,20.96,100.9,18.5,66.88,0.0
2019-03-15 17:50:00,80.78,1,43.0,0,61.19,0,21.69,0,29.92,22.22,100.9,16.65,65.02,0.0
2019-03-15 17:55:00,80.81,1,43.0,0,61.08,0,21.59,0,29.77,23.48,100.9,14.81,63.16,0.0
2019-03-15 18:00:00,80.83,1,43.0,0,60.97,0,21.49,0,29.54,23.63,100.9,14.73,60.7,0.0
2019-03-15 18:05:00,80.86,1,43.0,0,60.86,0,21.38,0,29.32,23.78,100.9,14.65,58.24,0.0
2019-03-15 18:10:00,80.89,1,43.0,0,60.76,0,21.28,0,29.1,23.94,100.91,14.57,55.79,0.0
2019-03-15 18:15:00,80.92,1,43.0,0,60.65,0,21.18,0,28.87,24.09,100.91,14.49,53.33,0.0
2019-03-15 18:20:00,80.94,1,43.0,0,60.54,0,21.08,0,28.64,23.12,100.92,14.78,52.2,0.0
2019-03-15 18:25:00,80.97,1,43.0,0,60.43,0,20.97,0,28.4,22.15,100.92,15.08,51.06,0.0
2019-03-15 18:30:00,81.0,1,43.0,0,60.32,0,20.87,0,28.05,22.8,100.93,13.1,46.22,0.0
2019-03-15 18:35:00,80.99,0,43.0,0,60.22,0,20.77,0,27.7,23.44,100.93,11.11,41.38,0.0
2019-03-15 18:40:00,80.97,0,43.0,0,60.11,0,20.67,0,27.28,24.28,100.94,10.72,39.44,0.0
2019-03-15 18:45:00,80.96,0,43.0,0,60.0,0,20.56,0,26.87,25.12,100.94,10.34,37.5,0.0
2019-03-15 18:50:00,80.94,0,43.0,0,59.97,0,20.46,0,26.36,26.45,100.94,8.39,31.38,0.0
2019-03-15 18:55:00,80.93,0,43.0,0,59.94,0,20.36,0,25.86,27.78,100.94,6.44,25.26,0.0
2019-03-15 19:00:00,80.92,0,43.0,0,59.92,0,20.26,0,25.32,29.42,100.94,7.86,30.81,0.0
2019-03-15 19:05:00,80.9,0,43.0,0,59.89,0,20.15,0,24.79,31.07,100.93,9.27,36.36,0.0
2019-03-15 19:10:00,80.89,0,43.0,0,59.86,0,20.05,0,24.6,30.66,100.94,11.23,38.87,0.0
2019-03-15 19:15:00,80.88,0,43.0,0,59.83,0,19.95,0,24.41,30.26,100.94,13.19,41.38,0.0
2019-03-15 19:20:00,80.86,0,43.0,0,59.81,0,19.85,0,24.04,31.16,100.94,12.64,43.76,0.0
2019-03-15 19:25:00,80.85,0,43.0,0,59.78,0,19.74,0,23.68,32.06,100.95,12.09,46.15,0.0
2019-03-15 19:30:00,80.83,0,43.0,0,59.75,0,19.64,0,23.44,32.67,100.95,12.74,42.12,0.0
2019-03-15 19:35:00,80.82,0,43.0,0,59.72,0,19.54,0,23.2,33.27,100.95,13.38,38.1,0.0
2019-03-15 19:40:00,80.81,0,43.0,0,59.69,0,19.44,0,22.84,34.5,100.96,12.27,35.72,0.0
2019-03-15 19:45:00,80.79,0,43.0,0,59.67,0,19.33,0,22.48,35.73,100.97,11.16,33.33,0.0
2019-03-15 19:50:00,80.78,0,43.0,0,59.64,0,19.23,0,22.25,36.97,100.98,9.3,33.11,0.0
2019-03-15 19:55:00,80.76,0,43.0,0,59.61,0,19.13,0,22.02,38.22,100.99,7.44,32.88,0.0
2019-03-15 20:00:00,80.75,0,43.0,0,59.58,0,19.03,0,21.91,38.82,100.98,8.39,34.08,0.0
2019-03-15 20:05:00,80.74,0,43.0,0,59.56,0,18.92,0,21.8,39.41,100.98,9.34,35.29,0.0
2019-03-15 20:10:00,80.72,0,43.0,0,59.53,0,18.82,0,21.58,40.56,100.98,7.43,31.13,0.0
2019-03-15 20:15:00,80.71,0,43.0,0,59.5,0,18.72,0,21.37,41.71,100.99,5.52,26.97,0.0
2019-03-15 20:20:00,80.69,0,43.0,0,59.47,0,18.62,0,21.05,42.96,101.0,5.47,27.94,0.0
2019-03-15 20:25:00,80.68,0,43.0,0,59.44,0,18.51,0,20.73,44.22,101.02,5.42,28.92,0.0
2019-03-15 20:30:00,80.67,0,43.0,0,59.42,0,18.41,0,20.67,43.64,101.03,6.76,28.1,0.0
2019-03-15 20:35:00,80.65,0,43.0,0,59.39,0,18.31,0,20.61,43.07,101.04,8.1,27.27,0.0
2019-03-15 20:40:00,80.64,0,43.0,0,59.36,0,18.21,0,20.5,42.84,101.05,7.74,26.17,0.0
2019-03-15 20:45:00,80.62,0,43.0,0,59.33,0,18.1,0,20.4,42.62,101.06,7.38,25.06,0.0
2019-03-15 20:50:00,80.61,0,43.0,0,59.31,0,18.0,0,20.3,42.4,101.06,7.02,23.96,0.0
2019-03-15 20:55:00,80.6,0,43.0,0,59.28,0,17.92,0,20.19,42.17,101.07,6.66,22.86,0.0
2019-03-15 21:00:00,80.58,0,43.0,0,59.25,0,17.85,0,20.24,41.92,101.08,6.93,27.43,0.0
2019-03-15 21:05:00,80.57,0,43.0,0,59.22,0,17.77,0,20.3,41.68,101.09,7.2,32.0,0.0
2019-03-15 21:10:00,80.56,0,43.0,0,59.19,0,17.7,0,20.31,41.81,101.1,6.64,28.12,0.0
2019-03-15 21:15:00,80.54,0,43.0,0,59.17,0,17.62,0,20.32,41.94,101.1,6.09,24.24,0.0
2019-03-15 21:20:00,80.53,0,43.0,0,59.14,0,17.55,0,20.24,42.37,101.1,6.3,26.04,0.0
2019-03-15 21:25:00,80.51,0,43.0,0,59.11,0,17.48,0,20.16,42.8,101.11,6.51,27.83,0.0
2019-03-15 21:30:00,80.5,0,43.0,0,59.08,0,17.4,0,20.08,43.23,101.11,6.72,29.63,0.0
2019-03-15 21:35:00,80.49,0,43.0,0,59.06,0,17.32,0,20.0,43.53,101.11,5.92,25.72,0.0
2019-03-15 21:40:00,80.47,0,43.0,0,59.03,0,17.25,0,19.93,43.83,101.11,5.13,21.82,0.0
2019-03-15 21:45:00,80.46,0,43.0,0,59.0,0,17.18,0,19.92,43.95,101.12,5.05,20.51,0.0
2019-03-15 21:50:00,80.44,0,43.0,0,58.97,0,17.1,0,19.92,44.07,101.12,4.97,19.2,0.0
2019-03-15 21:55:00,80.43,0,43.0,0,58.94,0,17.02,0,19.83,44.21,101.12,5.35,23.24,0.0
2019-03-15 22:00:00,80.42,0,43.0,0,58.92,0,16.95,0,19.74,44.35,101.12,5.73,27.27,0.0
2019-03-15 22:05:00,80.4,0,43.0,0,58.89,0,16.88,0,19.64,44.44,101.13,5.88,23.89,0.0
2019-03-15 22:10:00,80.39,0,43.0,0,58.86,0,16.8,0,19.55,44.52,101.14,6.04,20.51,0.0
2019-03-15 22:15:00,80.38,0,43.0,0,58.83,0,16.73,0,19.78,43.78,101.15,6.44,34.26,0.0
2019-03-15 22:20:00,80.36,0,43.0,0,58.81,0,16.65,0,20.02,43.03,101.16,6.85,48.0,0.0
2019-03-15 22:25:00,80.35,0,43.0,0,58.78,0,16.58,0,20.1,42.62,101.16,6.76,46.22,0.0
2019-03-15 22:30:00,80.33,0,43.0,0,58.75,0,16.5,0,20.19,42.2,101.16,6.68,44.44,0.0
2019-03-15 22:35:00,80.32,0,43.0,0,58.72,0,16.42,0,20.27,41.89,101.16,6.91,34.85,0.0
2019-03-15 22:40:00,80.31,0,43.0,0,58.69,0,16.35,0,20.36,41.58,101.16,7.14,25.26,0.0
2019-03-15 22:45:00,80.29,0,43.0,0,58.67,0,16.27,0,20.15,42.43,101.16,6.96,22.3,0.0
2019-03-15 22:50:00,80.28,0,43.0,0,58.64,0,16.2,0,19.94,43.28,101.16,6.77,19.35,0.0
2019-03-15 22:55:00,80.26,0,43.0,0,58.61,0,16.12,0,19.88,44.09,101.16,7.24,28.14,0.0
2019-03-15 23:00:00,80.25,0,43.0,0,58.58,0,16.05,0,19.83,44.9,101.15,7.71,36.92,0.0
2019-03-15 23:05:00,80.24,0,43.0,0,58.56,0,15.98,0,19.83,45.89,101.16,7.85,36.64,0.0
2019-03-15 23:10:00,80.22,0,43.0,0,58.53,0,15.9,0,19.84,46.88,101.16,7.98,36.36,0.0
2019-03-15 23:15:00,80.21,0,43.0,0,58.5,0,15.82,0,19.76,48.38,101.16,8.38,39.24,0.0
2019-03-15 23:20:00,80.19,0,43.0,0,58.47,0,15.75,0,19.68,49.87,101.16,8.78,42.11,0.0
2019-03-15 23:25:00,80.18,0,43.0,0,58.44,0,15.68,0,19.55,51.36,101.17,8.76,38.44,0.0
2019-03-15 23:30:00,80.17,0,43.0,0,58.42,0,15.6,0,19.42,52.85,101.18,8.74,34.78,0.0
2019-03-15 23:35:00,80.15,0,43.0,0,58.39,0,15.52,0,19.24,54.65,101.18,8.14,37.06,0.0
2019-03-15 23:40:00,80.14,0,43.0,0,58.36,0,15.45,0,19.06,56.45,101.18,7.54,39.34,0.0
2019-03-15 23:45:00,80.12,0,43.0,0,58.33,0,15.38,0,19.1,57.72,101.18,8.18,37.85,0.0
2019-03-15 23:50:00,80.11,0,43.0,0,58.31,0,15.3,0,19.14,58.98,101.17,8.82,36.36,0.0
2019-03-15 23:55:00,80.1,0,43.0,0,58.28,0,15.22,0,19.0,60.26,101.17,8.38,40.4,0.0
2019-03-16 00:00:00,80.08,0,43.0,0,58.25,0,15.15,0,18.85,61.55,101.17,7.94,44.44,0.0
2019-03-16 00:05:00,80.07,0,43.0,0,58.22,0,15.08,0,18.7,62.91,101.16,7.86,38.01,0.0
2019-03-16 00:10:00,80.06,0,43.0,0,58.19,0,15.0,0,18.56,64.27,101.16,7.77,31.58,0.0
2019-03-16 00:15:00,80.04,0,43.0,0,58.17,0,15.0,0,18.5,65.05,101.16,7.64,24.06,0.0
2019-03-16 00:20:00,80.03,0,43.0,0,58.14,0,15.0,0,18.45,65.83,101.15,7.51,16.55,0.0
2019-03-16 00:25:00,80.01,0,43.0,0,58.11,0,15.0,0,18.27,66.94,101.16,7.28,19.08,0.0
2019-03-16 00:30:00,80.0,0,43.0,0,58.08,0,15.0,0,18.09,68.06,101.16,7.04,21.62,0.0
2019-03-16 00:35:00,80.0,0,43.0,0,58.06,0,15.0,0,18.02,68.66,101.16,6.81,21.82,0.0
2019-03-16 00:40:00,80.0,0,43.0,0,58.03,0,15.0,0,17.95,69.27,101.15,6.58,22.02,0.0
2019-03-16 00:45:00,80.0,0,43.0,0,58.0,0,15.0,0,17.86,69.64,101.14,6.42,23.13,0.0
2019-03-16 00:50:00,80.0,0,43.0,0,58.03,1,15.0,0,17.76,70.02,101.13,6.26,24.24,0.0
2019-03-16 00:55:00,80.0,0,43.0,0,58.06,1,15.0,0,17.64,70.27,101.12,6.0,23.1,0.0
2019-03-16 01:00:00,80.0,0,43.0,0,58.08,1,15.0,0,17.51,70.51,101.12,5.73,21.96,0.0
2019-03-16 01:05:00,80.0,0,43.0,0,58.11,1,15.0,0,17.39,70.76,101.12,5.46,20.82,0.0
2019-03-16 01:10:00,80.0,0,43.0,0,58.14,1,15.0,0,17.27,71.01,101.11,5.2,19.67,0.0
2019-03-16 01:15:00,80.0,0,43.0,0,58.17,1,15.0,0,17.14,71.25,101.1,4.93,18.53,0.0
2019-03-16 01:20:00,80.0,0,43.0,0,58.19,1,15.0,0,17.02,71.5,101.1,4.67,17.39,0.0
2019-03-16 01:25:00,80.0,0,43.0,0,58.22,1,15.0,0,16.95,71.91,101.08,4.98,19.8,0.0
2019-03-16 01:30:00,80.0,0,43.0,0,58.25,1,15.0,0,16.89,72.33,101.07,5.3,22.22,0.0
2019-03-16 01:35:00,80.0,0,43.0,0,58.28,1,15.0,0,16.86,72.5,101.06,5.23,17.56,0.0
2019-03-16 01:40:00,80.0,0,43.0,0,58.31,1,15.0,0,16.82,72.67,101.05,5.16,12.9,0.0
2019-03-16 01:45:00,80.0,0,43.0,0,58.33,1,15.0,0,16.68,73.28,101.05,4.85,12.6,0.0
2019-03-16 01:50:00,80.0,0,43.0,0,58.36,1,15.0,0,16.53,73.89,101.05,4.54,12.31,0.0
2019-03-16 01:55:00,80.0,0,43.0,0,58.39,1,15.0,0,16.56,73.88,101.05,4.85,12.63,0.0
2019-03-16 02:00:00,80.0,0,43.0,0,58.42,1,15.0,0,16.59,73.86,101.05,5.15,12.94,0.0
2019-03-16 02:05:00,80.0,0,43.0,0,58.44,1,15.0,0,16.62,73.85,101.05,5.46,13.26,0.0
2019-03-16 02:10:00,80.0,0,43.0,0,58.47,1,15.0,0,16.69,73.42,101.04,5.48,13.73,0.0
2019-03-16 02:15:00,80.0,0,43.0,0,58.5,1,15.0,0,16.75,72.99,101.04,5.5,14.2,0.0
2019-03-16 02:20:00,80.0,0,43.0,0,58.53,1,15.0,0,16.63,73.14,101.04,4.5,12.63,0.0
2019-03-16 02:25:00,80.0,0,43.0,0,58.56,1,15.0,0,16.52,73.29,101.03,3.51,11.06,0.0
2019-03-16 02:30:00,80.0,0,43.0,0,58.58,1,15.0,0,16.24,74.19,101.02,3.74,12.35,0.0
2019-03-16 02:35:00,80.0,0,43.0,0,58.61,1,15.0,0,15.97,75.1,101.02,3.98,13.64,0.0
2019-03-16 02:40:00,80.0,0,43.0,0,58.64,1,15.0,0,15.72,75.13,101.02,3.92,11.66,0.0
2019-03-16 02:45:00,80.0,0,43.0,0,58.67,1,15.0,0,15.47,75.17,101.01,3.86,9.68,0.0
2019-03-16 02:50:00,80.0,0,43.0,0,58.69,1,15.0,0,15.32,76.16,101.0,3.63,13.06,0.0
2019-03-16 02:55:00,80.0,0,43.0,0,58.72,1,15.0,0,15.18,77.14,100.98,3.4,16.44,0.0
2019-03-16 03:00:00,80.0,0,43.0,0,58.75,1,15.0,0,15.15,77.83,100.98,3.64,16.27,0.0
2019-03-16 03:05:00,80.0,0,43.0,0,58.78,1,15.0,0,15.12,78.52,100.97,3.89,16.11,0.0
2019-03-16 03:10:00,80.0,0,43.0,0,58.81,1,15.0,0,15.12,78.77,100.96,4.12,18.49,0.0
2019-03-16 03:15:00,80.0,0,43.0,0,58.83,1,15.0,0,15.12,79.02,100.96,4.35,20.87,0.0
2019-03-16 03:20:00,80.0,0,43.0,0,58.86,1,15.0,0,15.22,78.99,100.96,4.82,21.54,0.0
2019-03-16 03:25:00,80.0,0,43.0,0,58.89,1,15.0,0,15.33,78.96,100.95,5.3,22.22,0.0
2019-03-16 03:30:00,80.0,0,43.0,0,58.92,1,15.0,0,15.42,78.54,100.95,5.36,24.74,0.0
2019-03-16 03:35:00,80.0,0,43.0,0,58.94,1,15.0,0,15.51,78.12,100.95,5.42,27.27,0.0
2019-03-16 03:40:00,80.0,0,43.0,0,58.97,1,15.0,0,15.52,78.16,100.95,5.49,28.27,0.0
2019-03-16 03:45:00,80.0,0,43.0,0,59.0,1,15.0,0,15.53,78.19,100.95,5.56,29.27,0.0
2019-03-16 03:50:00,80.0,0,43.0,0,59.0,0,15.0,0,15.49,78.6,100.95,5.54,30.64,0.0
2019-03-16 03:55:00,80.0,0,43.0,0,59.0,0,15.0,0,15.45,79.02,100.95,5.52,32.0,0.0
2019-03-16 04:00:00,80.0,0,43.0,0,59.0,0,15.0,0,15.36,79.47,100.95,5.19,24.0,0.0
2019-03-16 04:05:00,80.0,0,43.0,0,59.0,0,15.0,0,15.27,79.92,100.95,4.86,16.0,0.0
2019-03-16 04:10:00,80.0,0,43.0,0,59.0,0,15.0,0,15.22,80.8,100.94,4.94,17.68,0.0
2019-03-16 04:15:00,80.0,0,43.0,0,59.0,0,15.0,0,15.17,81.67,100.94,5.03,19.35,0.0
2019-03-16 04:20:00,80.0,0,43.0,0,59.0,0,15.0,0,15.24,82.22,100.94,5.44,26.12,0.0
2019-03-16 04:25:00,80.0,0,43.03,1,59.0,0,15.0,0,15.31,82.78,100.95,5.86,32.88,0.0
2019-03-16 04:30:00,80.0,0,43.05,1,59.0,0,15.0,0,15.31,83.17,100.94,5.56,27.76,0.0
2019-03-16 04:35:00,80.0,0,43.08,1,59.0,0,15.0,0,15.31,83.56,100.94,5.25,22.64,0.0
2019-03-16 04:40:00,80.0,0,43.1,1,59.0,0,15.0,0,15.28,84.42,100.94,5.15,22.86,22.5
2019-03-16 04:45:00,80.0,0,43.13,1,59.0,0,15.0,0,15.24,85.28,100.94,5.05,23.08,45.0
2019-03-16 04:50:00,80.0,0,43.15,1,59.0,0,15.0,0,15.22,86.05,100.94,5.1,23.42,33.75
2019-03-16 04:55:00,80.0,0,43.18,1,59.0,0,15.0,0,15.2,86.82,100.94,5.15,23.76,22.5
2019-03-16 05:00:00,80.0,0,43.21,1,59.0,0,15.0,0,15.22,87.43,100.94,4.83,16.42,22.5
2019-03-16 05:05:00,80.0,0,43.23,1,59.0,0,15.0,0,15.24,88.04,100.94,4.51,9.09,22.5
2019-03-16 05:10:00,80.0,0,43.26,1,59.0,0,15.0,0,15.18,88.69,100.94,4.0,8.36,22.5
2019-03-16 05:15:00,80.0,0,43.28,1,59.0,0,15.0,0,15.13,89.34,100.95,3.49,7.64,22.5
2019-03-16 05:20:00,80.0,0,43.31,1,59.0,0,15.0,0,14.99,90.14,100.96,3.2,6.97,22.5
2019-03-16 05:25:00,80.0,0,43.33,1,59.0,0,15.0,0,14.85,90.94,100.97,2.9,6.3,22.5
2019-03-16 05:30:00,80.0,0,43.36,1,59.0,0,15.0,0,14.67,91.58,100.98,2.54,5.45,22.5
2019-03-16 05:35:00,80.0,0,43.38,1,59.0,0,15.0,0,14.5,92.22,100.98,2.17,4.61,22.5
2019-03-16 05:40:00,80.0,0,43.41,1,59.0,0,15.0,0,14.32,92.86,100.99,1.81,3.76,22.5
2019-03-16 05:45:00,80.0,0,43.44,1,59.0,0,15.0,0,14.14,93.86,100.98,1.68,4.03,22.5
2019-03-16 05:50:00,80.0,0,43.46,1,59.0,0,15.0,0,13.97,94.86,100.98,1.56,4.29,22.5
2019-03-16 05:55:00,80.0,0,43.49,1,59.0,0,15.0,0,13.8,95.42,100.98,1.15,4.53,22.5
2019-03-16 06:00:00,80.0,0,43.51,1,59.0,0,15.0,0,13.62,95.99,100.99,0.74,4.76,22.5
2019-03-16 06:05:00,80.0,0,43.54,1,59.0,0,15.0,0,13.45,96.0,100.99,0.67,3.78,22.5
2019-03-16 06:10:00,80.0,0,43.56,1,59.0,0,15.0,0,13.29,96.0,100.99,0.6,2.81,22.5
2019-03-16 06:15:00,80.0,0,43.59,1,59.0,0,15.0,0,13.33,96.0,101.0,1.19,6.88,22.5
2019-03-16 06:20:00,80.0,0,43.62,1,59.0,0,15.0,0,13.37,96.0,101.0,1.78,10.96,22.5
2019-03-16 06:25:00,80.0,0,43.64,1,59.0,0,15.0,0,13.45,96.0,101.0,1.87,7.84,22.5
2019-03-16 06:30:00,80.0,0,43.67,1,59.0,0,15.0,0,13.54,96.0,101.0,1.96,4.72,22.5
2019-03-16 06:35:00,79.95,0,43.69,1,59.0,0,15.0,0,13.48,96.0,101.01,2.02,4.64,22.5
2019-03-16 06:40:00,79.89,0,43.72,1,59.0,0,15.0,0,13.43,96.0,101.02,2.09,4.55,22.5
2019-03-16 06:45:00,79.84,0,43.74,1,59.0,0,15.0,0,13.53,96.0,101.04,2.4,5.11,22.5
2019-03-16 06:50:00,79.78,0,43.77,1,58.95,0,14.97,0,13.63,96.0,101.05,2.71,5.66,22.5
2019-03-16 06:55:00,79.73,0,43.79,1,58.89,0,14.95,0,13.77,96.0,101.06,2.93,6.88,22.5
2019-03-16 07:00:00,79.68,0,43.82,1,58.84,0,14.92,0,13.91,96.0,101.07,3.15,8.11,22.5
2019-03-16 07:05:00,79.62,0,43.85,1,58.78,0,14.9,0,14.0,96.0,101.07,3.54,7.95,22.5
2019-03-16 07:10:00,79.57,0,43.87,1,58.73,0,14.87,0,14.1,96.0,101.08,3.93,7.79,22.5
2019-03-16 07:15:00,79.51,0,43.9,1,58.68,0,14.85,0,14.2,96.0,101.08,3.82,8.22,22.5
2019-03-16 07:20:00,79.46,0,43.92,1,58.62,0,14.82,0,14.29,96.0,101.08,3.72,8.66,22.5
2019-03-16 07:25:00,79.41,0,43.95,1,58.57,0,14.79,0,14.42,96.0,101.08,2.96,7.33,22.5
2019-03-16 07:30:00,79.35,0,43.97,1,58.51,0,14.77,0,14.54,96.0,101.08,2.2,6.0,22.5
2019-03-16 07:35:00,79.3,0,44.0,1,58.46,0,14.74,0,14.86,96.0,101.08,2.29,5.8,22.5
2019-03-16 07:40:00,79.24,0,43.91,0,58.41,0,14.72,0,15.17,96.0,101.09,2.38,5.61,22.5
2019-03-16 07:45:00,79.19,0,43.82,0,58.35,0,14.69,0,15.98,95.92,101.08,3.0,6.86,22.5
